,keywords,latex_expressions,question_file_path,question_text,keywords_in_text
3888,"['differentiation', 'product', 'quotient']","['\\(y=3^x\\)', '\\(x\\)', '\\(y\\)', '\\(x\\)', '\\(y\\)', '\\(y =\\)', '\\(y =\\)', '\\(y =\\)', '\\(y =\\)', '\\(y =\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_1_5/Stewart5_1_5_13.pg," $PAR  Starting with the graph of \(y=3^x\), write the equation of the graph that results from    (a) shifting 2 units downward  (b) shifting 2 units to the right  (c) reflecting about the \(x\)-axis  (d) reflecting about the \(y\)-axis  (e) reflecting about the \(x\)-axis and then about the \(y\)-axis.   $PAR  (a) \(y =\) \{ans_rule(20)\}  (b) \(y =\) \{ans_rule(20)\}  (c) \(y =\) \{ans_rule(20)\}  (d) \(y =\) \{ans_rule(20)\}  (e) \(y =\) \{ans_rule(20)\} ","['shifting', 'right', 'graph', 'equation', 'units']"
3889,"['inverse trigonometric function', 'analytic trigonometry', 'algebra']","['\\(x\\)', '\\( \\cos (\\cos^{-1} x + \\sin^{-1} x) = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setTrig06Inverses/srw7_4_47.pg,Rewrite the expression as an allgebraic expresion in \(x\):  \( \cos (\cos^{-1} x + \sin^{-1} x) = \) \{ans_rule(10)\}. ,['expression']
3890,"['solve for variable fraction', 'solve for variable', 'algebra']","['\\( ($H,$K) \\)', '\\( ($X,$Y) \\)', '\\(f(x)= a(x-h)^2 +k\\)', '\\(a =\\)', '\\(h =\\)', '\\(k =\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setAlgebra20QuadraticFun/findvertex.pg,"A quadratic function has its vertex at the point \( ($H,$K) \).  The function  passes through the point \( ($X,$Y) \).   When written in vertex form, the  function is \(f(x)= a(x-h)^2 +k\), where:   \(a =\) \{ans_rule(10)\}.  \(h =\) \{ans_rule(10)\}.  \(k =\) \{ans_rule(10)\}.","['vertex', 'point', 'quadratic', 'function']"
3891,['calculus'],"['\\( \\mathbf{r}(t)=\\langle x(t),y(t)\\rangle \\)', '\\( \\kappa($t)= \\)', ""\\[ \\kappa(t)=\\frac{|x'(t)y''(t)-x''(t)y'(t)|}{(x'(t)^2+y'(t)^2)^{3/2}}. \\]"", '\\[ \\mathbf{r}(t)=\\langle \\{$x->reduce->TeX\\},\\{$y->reduce->TeX\\}\\rangle, t=$t. \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/WHFreeman/Rogawski_Calculus_Early_Transcendentals_Second_Edition/13_Calculus_of_Vector-Valued_Functions/13.4_Curvature/13.4.29.pg,"\{ beginproblem() \} \{ textbook_ref_exact(""Rogawski ET 2e"", ""13.4"",""29"") \} $PAR For a plane curve \( \mathbf{r}(t)=\langle x(t),y(t)\rangle \), \[ \kappa(t)=\frac{|x'(t)y''(t)-x''(t)y'(t)|}{(x'(t)^2+y'(t)^2)^{3/2}}. \] Use this equation to compute the curvature at the given point. \[ \mathbf{r}(t)=\langle \{$x->reduce->TeX\},\{$y->reduce->TeX\}\rangle, t=$t. \] $PAR \( \kappa($t)= \) \{ ans_rule() \}","['curvature', 'plane equation', 'curve', 'equation', 'plane']"
3892,"['""lhospitals rule""', '""derivative""']","['\\( \\lim_{ x \\rightarrow +\\infty } \\frac{e^x}{x^n} =+\\infty \\)', '\\(n\\)', '\\( \\lim_{ x \\rightarrow +\\infty } \\frac{\\ln x}{x^p} =0 \\)', '\\(p\\)', '\\( \\lim_{ x \\rightarrow 0 } \\frac{\\sin x}{x} =1 \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ma122DB/set8/s4_4_71.pg,"For the following statements, input $BITALIC T $EITALIC if true; otherwise enter $BITALIC F $EITALIC .   (a) \( \lim_{ x \rightarrow +\infty } \frac{e^x}{x^n} =+\infty \)     for any positive integer \(n\).    Answer: \{ans_rule(15) \}  (b) \( \lim_{ x \rightarrow +\infty } \frac{\ln x}{x^p} =0 \)     for any positive number \(p\).   Answer:  \{ans_rule(15) \}  (c) \( \lim_{ x \rightarrow 0 } \frac{\sin x}{x} =1 \).      Answer: \{ans_rule(15) \}","['number', 'input', 'integer']"
3893,"['calculus', 'indefinite', 'integral', 'antiderivative']","['\\(\\displaystyle{ \\frac{dy}{dx} = $a e^x + $b}\\)', '\\( C\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UVA-Stew5e/setUVA-Stew5e-C04S10-Antiderivs/4-10-01i.pg, Find the most general antiderivative for the function    \(\displaystyle{ \frac{dy}{dx} = $a e^x + $b}\).  Note: Don't enter the $BBOLD +C $EBOLD.  It's included for you.  Antiderivative =  \{ans_rule(35) \} + \( C\).   ,"['general', 'antiderivative', 'function']"
3894,"['statistics', 'inference', 'two populations']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UVA-Stat/setStat212-Homework11/stat212-HW11-04.pg,$PAR \{ $mc[$a]->print_q() \}  \{ $mc[$a]->print_a() \} $PAR \{ $mc[$b]->print_q() \}  \{ $mc[$b]->print_a() \} $PAR ,[]
3895,['algebra'],"['\\(a\\)', '\\(b\\)', '\\(c\\)', '\\(b = 3\\)', '\\(c=5\\)', '\\(a = \\)', '\\(\\sin(A) = \\)', '\\(\\cos(A) = \\)', '\\(\\tan(A) = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Trigonometry/set5_Trigonometry/s5p3.pg," Suppose we have a right triangle with legs of length \(a\) and \(b\) and hypotenuse of length \(c\).  Suppose \(b = 3\) and \(c=5\).  Then  \(a = \)  \{ ans_rule(12) \}, EOT $pi=2.0*acos(0.0); ANS(num_cmp(4));  TEXT(EV2(<<EOT));  For the opposing angles, we have  \(\sin(A) = \)  \{ ans_rule(12) \} , EOT ANS(num_cmp(4/5));  TEXT(EV2(<<EOT));  \(\cos(A) = \)  \{ ans_rule(12) \} , and EOT ANS(num_cmp(3/5));  TEXT(EV2(<<EOT));  \(\tan(A) = \)  \{ ans_rule(12) \}.","['legs', 'right', 'hypotenuse', 'right triangle', 'triangle', 'length']"
3896,"['calculus', 'derivatives', 'chain rule', 'derivative']","[""\\( f'( x ) = \\)"", '\\[ f(x) = (x^3+ $a1 x + $b1) ^ { $c1 } \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/maCalcDB/setDerivatives5ChainRule/s2_5_2f.pg,Let \[ f(x) = (x^3+ $a1 x + $b1) ^ { $c1 } \] $PAR \( f'( x ) = \) \{ans_rule(40) \} $PAR,[]
3897,"['calculus', 'limit', 'one-sided']","['\\(\\infty\\)', '\\(-\\infty\\)', '\\[ \\lim_{t\\to $a^+}\\frac{|$a2 - t^2|}{$a - t} \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/OSU/high_school_apcalc/dchmwk2/prob8.pg,Find the one-sided limit \[ \lim_{t\to $a^+}\frac{|$a2 - t^2|}{$a - t} \]  Limit : \{ans_rule(30)\}  Use ${BBOLD}INF${EBOLD} to denote \(\infty\) and ${BBOLD}-INF${EBOLD} to denote \(-\infty\).,"['one-sided', 'limit']"
3898,"['calculus', 'logarithms', 'exponential functions']","['\\( $coef e^{$exponent} = $constant \\)', '\\( x = \\)', '\\( $expcoef x =\\ln\\ ( \\frac{$constant}{$coef} )\\)', '\\( x = \\frac{1}{$expcoef} \\ln (\\frac{$constant}{$coef}) \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/WHFreeman/Rogawski_Calculus_Early_Transcendentals_Second_Edition/1_Precalculus_Review/1.6_Exponential_and_Logarithmic_Functions/1.6.29.pg,"\{ beginproblem() \} \{ textbook_ref_exact(""Rogawski ET 2e"", ""1.6"", ""29"") \}  $PAR Solve for the unknown variable. $PAR   \( $coef e^{$exponent} = $constant \) $PAR  \( x = \)  \{ans_rule() \} $PAR END_TEXT  Context()->normalStrings;  #Answer Checker ANS($solution->cmp);  Context()->texStrings;  SOLUTION(EV3(<<'END_SOLUTION')); $PAR $SOL  Divide the equation by $coef and then take the natural logarithm of both sides.  This gives  \( $expcoef x =\ln\ ( \frac{$constant}{$coef} )\) and thus \( x = \frac{1}{$expcoef} \ln (\frac{$constant}{$coef}) \)  ","['natural logarithm', 'logarithm', 'equation']"
3899,"['limit', 'indeterminate', 'lhospital']",['\\(\\lim\\limits_{x\\rightarrow 0} \\dfrac{$a e^x-$a}{$b x^3+$c x} =\\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_4_4/Stewart5_4_4_65.pg," BEGIN_TEXT  $PAR  Find the limit. Use l'Hospital's Rule if appropriate. Use INF to represent positive infinity, NINF for negative infinity, and D for the limit does not exist.  $PAR  \(\lim\limits_{x\rightarrow 0} \dfrac{$a e^x-$a}{$b x^3+$c x} =\) \{ans_rule(20)\} ",['limit']
3900,"['geometry', 'multivariable', 'vector double integral multivariable surface area', 'double integral']","['\\( x^{2} + y^{2} + z^{2} = $b \\)', '\\( z = \\sqrt{x^{2} + y^{2}} \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setVectorCalculus3/ur_vc_13_2.pg,Find the surface area of the part of the sphere  \( x^{2} + y^{2} + z^{2} = $b \) that lies above the cone  \( z = \sqrt{x^{2} + y^{2}} \) $PAR \{ ans_rule(40) \},"['area of surface', 'surface area', 'area', 'sphere', 'surface']"
3901,"['vector', 'plane']","['\\($u = $U\\)', '\\($v = $V\\)', '\\($u\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Union/setMVvectors/vectors-12.pg, The two vectors \($u = $U\) and \($v = $V\) determine a plane in space.  Mark each of the vectors below as ${LQ}${BBOLD}T${EBOLD}${RQ} if the vector lies in the same plane as \($u\) and ${LQ}${BBOLD}F${EBOLD}${RQ} if not.  $BCENTER $PAR \{$sl->print_q\} $ECENTER ,"['vector', 'vectors', 'plane']"
3902,['calculus'],"['\\(f(x,y,z)=z(x^2+y^2+z^2)^{-3/2}\\)', '\\(x^2+y^2+z^2\\le $r2\\)', '\\( z\\ge \\{$r/2\\}\\)', '\\($IIINT _{$w} f( x,y,z ) \\,dV =\\)', '\\({\\rho }^2=$r2\\)', '\\(\\rho =$r\\)', '\\(\\rho_0=$r\\)', '\\(z=\\{$r/2\\}\\)', '\\(\\phi\\)', '\\(\\phi\\)', '\\(\\rho =$r\\)', '\\(z=\\{$r/2\\}\\)', '\\[ \\rho \\cos \\phi =\\{$r/2\\}\\quad\\Rightarrow\\quad \\rho =\\frac{\\{$r/2\\}}{ \\cos \\phi } \\]', '\\[ $r= \\frac{\\{$r/2\\}}{ \\cos \\phi }\\quad\\Rightarrow\\quad \\cos \\phi =\\frac{1}{2}\\quad\\Rightarrow\\quad  \\phi =\\frac{\\pi }{3}\\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/WHFreeman/Rogawski_Calculus_Early_Transcendentals_Second_Edition/15_Multiple_Integration/15.4_Integration_in_Polar_Cylindrical_and_Spherical_Coordinates/15.4.49.pg,"\{ beginproblem() \} \{ textbook_ref_exact(""Rogawski ET 2e"", ""15.4"",""49"") \} $PAR Evaluate the triple integral of \(f(x,y,z)=z(x^2+y^2+z^2)^{-3/2}\) over the part of the ball \(x^2+y^2+z^2\le $r2\) defined by \( z\ge \{$r/2\}\). $PAR \($IIINT _{$w} f( x,y,z ) \,dV =\) \{ans_rule()\} $PAR  END_TEXT  ANS($answer->cmp);  Context()->texStrings;  SOLUTION(EV3(<<'END_SOLUTION')); $PAR $SOL  \{image(""image_15_4_59_a.png"", width=>211, height=>191)\} $PAR The equation of the sphere in spherical coordinates is \({\rho }^2=$r2\) or \(\rho =$r\).$PAR \{image(""image_15_4_59_b.png"", width=>220, height=>218)\} \(\rho_0=$r\) $PAR  We write the equation of the plane \(z=\{$r/2\}\) in spherical coordinates: \[ \rho \cos \phi =\{$r/2\}\quad\Rightarrow\quad \rho =\frac{\{$r/2\}}{ \cos \phi } \] To compute the interval of \(\phi\), we must find the value of \(\phi\) corresponding to \(\rho =$r\) on the plane \(z=\{$r/2\}\). We get \[ $r= \frac{\{$r/2\}}{ \cos \phi }\quad\Rightarrow\quad \cos \phi =\frac{1}{2}\quad\Rightarrow\quad  \phi =\frac{\pi }{3}\]","['spherical coordinates', 'triple integral', 'coordinates', 'plane equation', 'equation', 'sphere', 'plane', 'equation of plane', 'integral', 'spherical triple integral', 'equation of value', 'value', 'spherical', 'interval']"
3903,"['calculus', 'derivative', 'implicit differentiation', 'implicit functions']","['\\( dy/dx \\)', '\\( x \\)', '\\( y \\)', '\\( $g(x^{$r} y) = x y^{$r} \\)', '\\( {dy\\over dx} = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Michigan/Chap3Sec7/Q15.pg, Find \( dy/dx \) in terms of \( x \) and \( y \)  if \( $g(x^{$r} y) = x y^{$r} \).  $PAR \( {dy\over dx} = \) \{ ans_rule(65) \} ,['terms']
3904,"['calculus', 'derivatives']","['\\(t\\)', '\\(>\\)', '\\(f(t)\\)', '\\(t\\)', '\\( $x0 \\)', '\\(f(t) \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setDerivatives1/nsc2_1_5.pg,"Below is an ""oracle"" function. An oracle function is a function presented interactively.  When you type in a \(t\) value, and press the --f--\(>\) button   the value \(f(t)\) appears in the right hand window.  There are three lines,  so you can calculate three different values of the function at one time.   $PAR The function f(t) represents the height in feet of a ball thrown into the air, \(t\) seconds after it has been thrown.  Calculate the average velocity  $x0 seconds after the ball has been thrown. $PAR Average velocity at \( $x0 \) = \{ans_rule(20) \}  You can use a  \{htmlLink(alias(""${htmlDirectory}calc.html""), ""calculator"" ,q!TARGET = ""calculator""!) \}  $PAR END_TEXT   HEADER_TEXT(<<EOF); <SCRIPT LANGUAGE=""JavaScript""> <!-- Begin function func(x) { 	return $a*x*x + $b*x + $c } --> </SCRIPT>  EOF   $javaScript =<<ENDOFSCRIPT; <CENTER> <TABLE BORDER=4> <TR> <TH>t</TH><TH></TH><TH>f(t)</TH> <TR> <TD> <INPUT TYPE=""text""   NAME=""Input""  Value = ""$x0"" Size=""16""> </TD> <TD> <INPUT TYPE=""button"" VALUE=""---f-->""               OnClick=""this.form.Output.value=func2(this.form.Input.value);""> </TD> <TD> <INPUT TYPE=""text""   NAME=""Output""   Size=""30""> </TD>  </TR>  <TR> <TD> <INPUT TYPE=""text""   NAME=""Input2""  Value = ""$x0"" Size=""16""> </TD>  <TD> <INPUT TYPE=""button"" VALUE=""---f-->""               OnClick=""this.form.Output2.value=func2(this.form.Input2.value);""> </TD> <TD> <INPUT TYPE=""text""   NAME=""Output2""   Size=""30""> </TD> </TR>  <TR> <TD> <INPUT TYPE=""text""   NAME=""Input3""  Value = ""$x0"" Size=""16""> </TD> <TD> <INPUT TYPE=""button"" VALUE=""---f-->""               OnClick=""this.form.Output3.value=func2(this.form.Input3.value);""> </TD> <TD> <INPUT TYPE=""text""   NAME=""Output3""   Size=""30""> </TD> </TR> </TABLE>  </CENTER> <!-- Script Size:  1.89 KB  --> ENDOFSCRIPT  TEXT(M3(      "" \fbox{ The java Script calculator was displayed here              }"",      ""\begin{rawhtml} $javaScript \end{rawhtml}"",       $javaScript       ));        BEGIN_TEXT $PAR Remember this technique for finding velocities.  Later we will use the same method to find the  derivative of functions such as \(f(t) \). ","['one to one function', 'right', 'average value of a function', 'average', 'seconds', 'velocity', 'average velocity', 'calculator', 'derivative', 'one to one', 'average value', 'value', 'function', 'functions']"
3905,['algebra'],"['\\( | $b - $a x | < $c \\)', '\\( (-\\infty, A) \\)', '\\( (A,B) \\)', '\\( (B,\\infty) \\)', '\\( A < B \\)', '\\( A \\)', '\\( B \\)', '\\( (-\\infty, A) \\)', '\\( (A,B) \\)', '\\( (B,\\infty) \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Business_Algebra/set3_Inequalities_and_Linear_Programming/p19.pg,"   Consider the inequality : \( | $b - $a x | < $c \)    The solution of this inequality consists of one or more of the intervals \( (-\infty, A) \), \( (A,B) \) and \( (B,\infty) \) where  \( A < B \).  $PAR  Find \( A \) \{ ans_rule(10) \}  $PAR  Find \( B \) \{ ans_rule(10) \}  $PAR  For each interval, answer YES or NO to whether the interval is included in  the solution.  $PAR  \( (-\infty, A) \) \{ ans_rule(10) \}  $PAR  \( (A,B) \) \{ ans_rule(10) \}  $PAR  \( (B,\infty) \) \{ ans_rule(10) \} ","['solution', 'inequality', 'intervals', 'one to one', 'interval']"
3906,['algebra'],"['\\(f(x) = \\sqrt{x^2-25}\\)', '\\([-5,5]\\)', '\\(\\infty\\)', '\\(g(x) = x^2 \\)', '\\((-\\infty,\\infty)\\)', '\\(g\\)', '\\([0,\\infty)\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Business_Algebra/set4_Quadratic_and_Other_Special_Functions/p05.pg," The answers to the next few questions are intervals.  Enter the answers as in the following example:   the domain of the function \(f(x) = \sqrt{x^2-25}\) is the interval \([-5,5]\).  Enter that interval by typing a square opening bracket, the number -5, the number 5, and a square closing bracket, in the following four answer fields:   \{ ans_rule(3) \} EOT  ANS(str_cmp(""[""));  TEXT(EV2(<<EOT));  \{ ans_rule(18) \}, EOT ANS(num_cmp(-5));  TEXT(EV2(<<EOT));  \{ ans_rule(18) \} EOT ANS(num_cmp(5));  TEXT(EV2(<<EOT));  \{ ans_rule(3) \}.   EOT ANS(str_cmp(""]""));   TEXT(EV2(<<EOT));  Some intervals may have \(\infty\) (infinity) in them.  Enter it as the string {\tt infinity}.  Enter negative infinity as {\tt -infinity}.   For example, the domain of the function  \(g(x) = x^2 \) is \((-\infty,\infty)\).  Enter it in these four answer fields:   \{ ans_rule(3) \} EOT ANS(str_cmp(""(""));  TEXT(EV2(<<EOT));  \{ ans_rule(18) \}, EOT ANS(str_cmp(""-infinity""));  TEXT(EV2(<<EOT));  \{ ans_rule(18) \} EOT ANS(str_cmp(""infinity""));  TEXT(EV2(<<EOT));  \{ ans_rule(3) \}.   EOT ANS(str_cmp("")""));  TEXT(EV2(<<EOT));   The $BITALIC range$EITALIC  of \(g\) is \([0,\infty)\). Enter it here:   \{ ans_rule(3) \} EOT ANS(str_cmp(""[""));  TEXT(EV2(<<EOT));  \{ ans_rule(18) \}, EOT ANS(num_cmp(0));  TEXT(EV2(<<EOT));  \{ ans_rule(18) \} EOT ANS(str_cmp(""infinity""));  TEXT(EV2(<<EOT));  \{ ans_rule(3) \}.    ","['domain of function', 'domain', 'number', 'intervals', 'infinity', 'interval', 'function']"
3907,"['rational expressions', 'rational functions']",['\\[ $f1 + $f2 \\]'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/CollegeOfIdaho/setAlgebra_06_02_AddSubRationalExpressions/62IntAlg_04_AddSubRatExp.pg,"Perform the indicated operation.  Note that the denominators are the same.  Simplify the result, if possible. \[ $f1 + $f2 \] $PAR Answer:  \{ ans_rule(25) \} ",[]
3908,"['derivative', 'trigonometry']","['\\( y = \\cos(\\tan(x)) \\)', ""\\( y' = -\\sin(\\tan(x))/\\cos^2(x) \\)"", '\\( y = \\tan(x) \\)', ""\\( y' =  1 + \\tan^2(x) \\)"", '\\( y = \\sin(x) \\tan(x) \\)', ""\\( y' = \\sin(x) + \\tan(x) \\sec(x) \\)"", '\\( y = \\cos^3(x) \\)', ""\\( y' = - 3\\cos^3(x)\\tan(x) \\)""]",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setDerivatives4Trig/c2s5p2.pg,"$showPartialCorrectAnswers = 0;  @questions=(); @answers = (); qa(~~@questions,~~@answers, ""\( y = \cos(\tan(x)) \)"", "" \( y' = -\sin(\tan(x))/\cos^2(x) \)"",  "" \( y = \tan(x) \)"", "" \( y' =  1 + \tan^2(x) \)"",  "" \( y = \sin(x) \tan(x) \)"", "" \( y' = \sin(x) + \tan(x) \sec(x) \)"",  "" \( y = \cos^3(x) \)"", "" \( y' = - 3\cos^3(x)\tan(x) \)"" );  @slice = NchooseK(scalar(@questions),4); @questStr = @questions[@slice]; @shuffle = shuffle(scalar(@slice)); @ansStr = @answers[@slice[@shuffle]];  # Present the text. TEXT(EV2( ""Match the functions and their derivatives:"", &match_questions_list(@questStr), &OL(@ansStr) ));",['functions']
3909,['systems of linear equations'],"['\\( \\displaystyle \\left\\lbrace \\begin{array}{l} x = $top \\\\ $bot = $f   \\end{array} \\right. \\)', '\\( x \\)', '\\( y \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/Algebra/5-6-Linear-systems/MCH1-5-6-04-Linear-systems.pg,"Solve the system of equations. $PAR $BCENTER \( \displaystyle \left\lbrace \begin{array}{l} x = $top \\ $bot = $f   \end{array} \right. \) $ECENTER  \( x \) = \{ ans_rule(10) \} \{ AnswerFormatHelp(""fractions"") \}  \( y \) = \{ ans_rule(10) \} \{ AnswerFormatHelp(""fractions"") \}",['system']
3910,"['polynomial', 'asymptote', 'intercept', 'fraction', 'rational']","['\\( \\displaystyle y = $f[0] \\)', '\\( \\displaystyle y = $f[1] \\)', '\\( \\displaystyle y = $f[2] \\)', '\\( \\displaystyle y = $f[3] \\)', '\\( \\displaystyle y = $f[4] \\)', '\\( \\displaystyle y = $f[5] \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/LoyolaChicago/Precalc/Chap9Sec5/Q17.pg,"\{ ColumnTable( ""Without a calculator, match each function with its graph A-F by finding the zeros, asymptotes, and end behavior for each function."". ..pop_up_list([""?"",@letter]).$SPACE.""\( \displaystyle y = $f[0] \)"". ..pop_up_list([""?"",@letter]).$SPACE.""\( \displaystyle y = $f[1] \)"". ..pop_up_list([""?"",@letter]).$SPACE.""\( \displaystyle y = $f[2] \)"". ..pop_up_list([""?"",@letter]).$SPACE.""\( \displaystyle y = $f[3] \)"". ..pop_up_list([""?"",@letter]).$SPACE.""\( \displaystyle y = $f[4] \)"". ..pop_up_list([""?"",@letter]).$SPACE.""\( \displaystyle y = $f[5] \)"", BeginTable().   AlignedRow([$fig[0],$fig[1],$fig[2]]).   TableSpace(5,0).   AlignedRow([""A"",""B"",""C""]).   TableSpace(25,6).   AlignedRow([$fig[3],$fig[4],$fig[5]]).   TableSpace(5,0).   AlignedRow([""D"",""E"",""F""]). EndTable(). .$BCENTER.""(Click on a graph to enlarge it)"".$ECENTER, indent => 0, separation => 10, valign => ""TOP"" ) \}","['graph', 'function graph', 'end behavior', 'function']"
